datetime,Global_active_power_mean,Global_active_power_max,Global_active_power_std,Global_reactive_power_mean,Voltage_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,lag_1,lag_3,lag_6,rolling_mean_3,rolling_std_3,hour,day_of_week,is_weekend
2024-01-15 00:00:00,1.8112583208878787,3.5962449447596256,0.3733551396716398,0.052484952705621084,230.45465658763987,21.14880310328125,0,0,11,3.222482546473983,1.4405725362413602,1.2781988343990323,2.0366593047274737,0.31705785388303065,0,2,0
2024-01-15 01:00:00,3.3669286273067742,4.7481158648755475,0.19242722776276353,0.41695764280467534,228.55082036717099,22.921825998469863,0,3,6,3.2311287543409923,1.678579185030023,3.3392381777528692,2.754746143855911,0.21461650085131379,1,2,0
2024-01-15 02:00:00,2.776383642890794,2.6988582375542594,0.5847923138822793,0.3680858047314277,220.50838253488192,11.360069499437277,2,2,12,2.5093739346378237,2.815526793818665,3.3756071579069857,2.4815372355084087,0.3363333042276043,2,2,0
2024-01-15 03:00:00,2.4163779073319986,3.7998205344476403,0.48756641168055725,0.3780532256184443,222.1578285398661,7.201038490553535,0,5,5,1.715380435831492,2.55400882742748,3.270133853595211,2.394031481990536,0.11220009997561978,3,2,0
2024-01-15 04:00:00,1.2212503291945787,4.073450991017149,0.5697494707820946,0.39707165600867556,220.62858371373468,9.558703250838834,1,7,15,1.7428658514541846,3.0929032083342802,1.7994284906897,2.4049681679742188,0.11493927549968577,4,2,0
2024-01-15 05:00:00,1.2211852049077472,2.162576444519992,0.5474136752138244,0.08332009328034067,232.7282082252756,13.542155772525126,1,4,16,2.7600803329496464,2.575554809210927,0.8417328646279421,1.7189823024395103,0.42904022426386335,5,2,0
2024-01-15 06:00:00,0.9568257528541386,4.126406981655034,0.3989499894055426,0.21130957784492266,226.28711962152653,21.36029531844986,3,2,13,3.2221977018719583,2.334433229005773,3.306460118986859,1.5871836885289867,0.24407625656450516,6,2,0
2024-01-15 07:00:00,3.1386755935923256,2.5968344329055206,0.5609371175115584,0.10214107678630838,230.17141382329405,22.214611665126867,4,3,13,3.195133345515817,1.0529218731358498,1.9560972004567487,2.6187223109570272,0.15082420506075392,7,2,0
2024-01-15 08:00:00,2.423010531706664,2.2276805754484785,0.14424625102595975,0.4383965416440171,238.15132947852186,5.1390426106238145,0,3,6,2.9056639738155843,1.7928326682604707,3.4099680114179076,2.6202267893583615,0.3088973040219217,8,2,0
2024-01-15 09:00:00,2.711795960049323,5.321099380386666,0.1979914312095726,0.3304841570724011,224.9858445829775,15.214946051551316,0,2,11,2.533485444616577,1.5160463927406589,3.401773938140983,2.7341446371602074,0.4079974212394444,9,2,0
2024-01-15 10:00:00,0.8555781345986666,5.379712115760958,0.12261364445526904,0.19890411118369217,228.2076584607126,13.34822006297558,2,3,19,1.027177905486632,1.4587720371235258,3.103125529761872,2.8264811051129426,0.1863284109987373,10,2,0
2024-01-15 11:00:00,3.4187566008373853,4.829390718407614,0.2626651653816322,0.07860125762871065,235.11102277086098,9.442156209414605,1,2,18,1.2363975280554573,3.4271284978316032,1.5950120085878816,2.0226847977218756,0.34915619032760015,11,2,0
2024-01-15 12:00:00,3.047595130161139,3.0661481921067972,0.29433864484474104,0.189942044772048,224.57596330983245,7.3973073466736565,4,1,14,3.226096309023114,1.8613638566002533,1.8397638672251984,2.003032589374399,0.1341389859975072,12,2,0
2024-01-15 13:00:00,1.3733155988313457,2.3418523990223434,0.23567451588694796,0.1963324949120362,221.53959819657587,11.752303428072558,3,2,7,2.437358461080893,3.208525698978206,3.0980690130955137,2.5965903579335503,0.12067268846744308,13,2,0
2024-01-15 14:00:00,1.2909274114591718,4.394815592792549,0.5143687545759646,0.37832278025212884,225.79502905827536,23.858194078250385,1,6,11,0.8248320393649001,2.50407429019261,1.6556894139219498,2.2999278615555303,0.3125418526272592,14,2,0
2024-01-15 15:00:00,1.2951921766042713,3.5405337280886044,0.2783766633467947,0.3369008621098459,223.22442574508008,11.464058640415104,3,2,16,1.0739731657382867,2.945990519562451,1.2576304160524499,2.403933754515407,0.3162540486440426,15,2,0
2024-01-15 16:00:00,1.621454055990752,2.427133821956726,0.2404672548436904,0.44924573415934693,238.59395304685145,15.375812434867322,2,3,14,2.5914547765917506,2.157120151384019,2.3033634086375456,2.591585338872202,0.3549719605992826,16,2,0
2024-01-15 17:00:00,2.216842365407042,3.7331191853894454,0.37134804157912427,0.2624967163228772,236.16240759128834,19.060379177903556,2,7,13,0.8136662763847905,2.3576404884911697,3.3276178902341087,2.7800106836351324,0.3904365334890646,17,2,0
2024-01-15 18:00:00,1.9662515503337126,2.1203598239032644,0.17046211248738133,0.10381741067223577,232.66807513020848,12.27259204758588,0,6,8,1.2341817388272465,2.1297977733109326,2.6792804510224273,1.6759903137030716,0.49034083178501386,18,2,0
2024-01-15 19:00:00,1.5863186785347132,5.182621407275738,0.5010984903770198,0.37096015425034773,237.42921180375436,24.435641654419214,4,3,16,2.281581231289783,1.3271560670547202,2.3391651592412854,1.751165905279888,0.30652013932047817,19,2,0
2024-01-15 20:00:00,2.452002815750425,2.905729935600059,0.13727532183988542,0.3923532718776038,236.0734415379823,24.248945898842223,3,0,5,2.668117033770272,2.7506207112060643,1.062376533181075,1.187963879681738,0.2291825891764984,20,2,0
2024-01-15 21:00:00,1.176633423760513,4.318827995238937,0.5934434683002586,0.3025747389062733,223.73140117772073,10.035645916507283,1,0,6,2.5602954006570213,1.5580853785903108,2.4605195120877585,2.156560281992348,0.41807447790748153,21,2,0
2024-01-15 22:00:00,1.588790551045089,3.0909887663129383,0.4861223846483287,0.39693523097955247,237.85117996979955,14.94497011784771,2,7,5,1.4055271355435115,0.8656531093649255,3.4731453952815112,1.0718845475934842,0.2083329005048297,22,2,0
2024-01-15 23:00:00,1.7891769768929677,3.820238074122338,0.1993578407670862,0.27220801836397585,230.78684483831302,11.017566196335393,0,7,18,2.722883897638347,2.542775198949353,1.178226841138615,1.9311960362649203,0.2755885682822544,23,2,0
